FundName,Date,Return,Outperformance,Rank
Vanguard All-World Ex-US Shares Index ETF,31/08/2016,1.48,outPerformed,3
 Goldman Sachs Emerging Leaders Fund,31/10/2016,-4.22,underPerformed,6
Vanguard All-World Ex-US Shares Index ETF,30/09/2016,-0.23,satisfactory,5
 Goldman Sachs Emerging Leaders Fund,30/11/2016,-2.55,underPerformed,6
Vanguard Australian Shares Index ETF,30/06/2016,-0.73,satisfactory,3
 Goldman Sachs Emerging Leaders Fund,31/07/2016,7.33,outPerformed,1
 Vanguard Wholesale Emerging Markets Shares Index,31/10/2016,5.37,outPerformed,1
Vanguard Australian Shares Index ETF,31/08/2016,-2.01,underPerformed,5
 Vanguard Wholesale Australian Fixed Interest Index,31/07/2016,-0.02,satisfactory,6
 Vanguard Wholesale Emerging Markets Shares Index,30/11/2016,-0.40,satisfactory,5
 Pengana Global Small Companies Fund,30/09/2016,0.85,satisfactory,1
Vanguard Australian Shares Index ETF,30/09/2016,0.72,satisfactory,2
 Vanguard Wholesale Australian Fixed Interest Index,30/11/2016,0.00,satisfactory,4
Vanguard All-World Ex-US Shares Index ETF,30/06/2016,-1.76,underPerformed,4
 Vanguard Wholesale Australian Fixed Interest Index,31/10/2016,3.31,outPerformed,4
 Pengana Global Small Companies Fund,31/08/2016,2.78,outPerformed,2
 Vanguard Wholesale Emerging Markets Shares Index,31/07/2016,2.02,outPerformed,3
 Goldman Sachs Emerging Leaders Fund,30/09/2016,0.09,satisfactory,3
 Vanguard Wholesale Emerging Markets Shares Index,31/08/2016,3.11,outPerformed,1
 Goldman Sachs Emerging Leaders Fund,31/08/2016,-2.73,underPerformed,6
Vanguard All-World Ex-US Shares Index ETF,30/11/2016,2.20,outPerformed,3
 Vanguard Wholesale Emerging Markets Shares Index,30/09/2016,-0.31,satisfactory,6
Vanguard Australian Shares Index ETF,31/07/2016,5.25,outPerformed,2
Vanguard Australian Shares Index ETF,31/10/2016,2.39,outPerformed,5
Vanguard Australian Shares Index ETF,30/11/2016,4.20,outPerformed,2
Vanguard All-World Ex-US Shares Index ETF,31/07/2016,1.42,outPerformed,5
Vanguard All-World Ex-US Shares Index ETF,31/10/2016,3.56,outPerformed,2
 Vanguard Wholesale Australian Fixed Interest Index,30/09/2016,0.00,satisfactory,4
 Pengana Global Small Companies Fund,30/11/2016,5.33,outPerformed,1
 Pengana Global Small Companies Fund,30/06/2016,-2.97,underPerformed,6
 Pengana Global Small Companies Fund,31/10/2016,3.44,outPerformed,3
 Pengana Global Small Companies Fund,31/07/2016,1.98,outPerformed,4
 Vanguard Wholesale Australian Fixed Interest Index,31/08/2016,0.00,satisfactory,4
 Goldman Sachs Emerging Leaders Fund,30/06/2016,-2.41,underPerformed,5
 Vanguard Wholesale Emerging Markets Shares Index,30/06/2016,3.02,outPerformed,2
 Vanguard Wholesale Australian Fixed Interest Index,30/06/2016,3.09,outPerformed,1
